ID,item_cnt_month
98612,0.52933854
98613,1.182094
98614,0.032230288
98615,0.08849859
98616,0.02835095
98617,0.8237444
98618,0.8237444
98619,0.8237444
98620,0.8237444
98621,0.37626854
98622,0.82374436
98623,0.008697569
98624,0.1292415
98625,0.8237444
98626,0.043272644
98627,0.8237444
98628,0.8237444
98629,0.8237444
98630,0.8237444
98631,0.8237444
98632,0.8237444
98633,0.31749117
98634,0.0068327785
98635,0.8237444
98636,1.182094
98637,0.31575948
98638,0.5427169
98639,1.182094
98640,0.8237444
98641,0.033509642
98642,0.01712969
98643,0.8237444
98644,0.41212875
98645,0.8237444
98646,1.1521391
98647,0.2418001
98648,0.62140495
98649,1.182094
98650,0.8237444
98651,1.182094
98652,0.62140495
98653,0.8237444
98654,1.0968719
98655,0.82374436
98656,0.8237444
98657,0.40693063
98658,0.8237444
98659,0.8237444
98660,0.34929818
98661,0.8237444
98662,0.105461776
98663,0.8237444
98664,0.036541045
98665,0.097139895
98666,0.8237444
98667,0.018112391
98668,1.8717126
98669,0.8237444
98670,0.8237444
98671,0.037477672
98672,0.24217233
98673,0.8237444
98674,0.5148712
98675,0.52933854
98676,0.0017341673
98677,0.8237444
98678,0.004807025
98679,0.14739683
98680,0.12379283
98681,0.015550196
98682,0.22697464
98683,0.8237444
98684,0.0059795976
98685,0.050432324
98686,0.26872814
98687,0.58344483
98688,0.35887796
98689,0.62883
98690,0.8237444
98691,0.1386115
98692,1.182094
98693,0.11429617
98694,0.8237444
98695,0.8237444
98696,0.010022223
98697,0.23949012
98698,0.14629504
98699,0.4305409
98700,0.62140495
98701,1.6184804
98702,0.036950767
98703,0.8237444
98704,0.35831693
98705,0.020322084
98706,0.018763065
98707,0.8237444
98708,0.7943211
98709,0.8237444
98710,0.8237444
98711,0.8237444
98712,1.182094
98713,0.1002886
98714,0.1195125
98715,0.8237444
98716,0.8237444
98717,0.38152558
98718,0.10666934
98719,0.40693045
98720,0.02031213
98721,0.31452417
98722,0.025645107
98723,0.167608
98724,0.03697774
98725,0.3973748
98726,0.0024189353
98727,0.043520838
98728,0.024927795
98729,0.04724151
98730,0.7943211
98731,0.17195717
98732,0.8237444
98733,0.62115645
98734,0.8237444
98735,0.8237444
98736,0.8237444
98737,0.039021313
98738,0.07943857
98739,0.8237444
98740,0.37315825
98741,0.06655496
98742,0.8237444
98743,0.2677582
98744,0.8237444
98745,1.182094
98746,0.3645398
98747,0.8237444
98748,0.31749117
98749,1.182094
98750,0.05414623
98751,0.82374436
98752,0.8237444
98753,0.52051485
98754,0.8237444
98755,0.8237444
98756,0.13944227
98757,0.019929051
98758,0.3973748
98759,0.8237444
98760,0.26361066
98761,0.25934732
98762,0.8237444
98763,0.8237444
98764,0.8237444
98765,0.8237444
98766,0.3201
98767,0.8237444
98768,0.018904954
98769,0.013521284
98770,0.8237444
98771,0.475614
98772,0.03241995
98773,0.8237444
98774,0.92480516
98775,0.27027917
98776,0.8237444
98777,0.07275617
98778,0.309829
98779,0.89221734
98780,0.6234814
98781,0.061967283
98782,1.182094
98783,0.82374436
98784,1.5304942
98785,1.182094
98786,0.8237444
98787,0.8237444
98788,0.2711874
98789,0.8237444
98790,0.8237444
98791,0.05711767
98792,0.12759143
98793,0.8237444
98794,0.52933854
98795,0.1538339
98796,0.34219176
98797,0.8237444
98798,1.182094
98799,0.8237444
98800,1.182094
98801,0.8237444
98802,0.8237444
98803,0.014660031
98804,0.10009062
98805,0.2518542
98806,0.8237444
98807,0.028835297
98808,0.016331762
98809,0.19052166
98810,0.07615307
98811,0.7934668
98812,1.1482646
98813,0.8237444
98814,0.13339105
98815,0.82374436
98816,0.8237444
98817,0.017980099
98818,0.8237444
98819,0.8237444
98820,-0.0013346374
98821,0.4305409
98822,0.017705858
98823,0.29392272
98824,0.05323091
98825,0.8237444
98826,0.8237444
98827,0.8237444
98828,0.62359565
98829,0.8237444
98830,0.38404268
98831,0.046442986
98832,0.47808766
98833,0.113581926
98834,0.07827425
98835,0.13685623
98836,0.0060230494
98837,0.11760059
98838,0.056852818
98839,0.8237444
98840,0.6234814
98841,0.1355978
98842,0.12403715
98843,0.47801343
98844,0.011648744
98845,0.11819789
98846,0.038267404
98847,1.182094
98848,0.09935206
98849,0.15575272
98850,0.09854746
98851,0.8237444
98852,0.31535196
98853,0.29317638
98854,0.8237444
98855,0.8237444
98856,0.49237037
98857,0.17392355
98858,0.22976983
98859,0.8237444
98860,0.8237444
98861,1.182094
98862,0.8237444
98863,0.8237444
98864,0.29095414
98865,0.4385598
98866,0.8237444
98867,0.18611503
98868,0.08047181
98869,0.8237444
98870,0.8237444
98871,0.0048636496
98872,5.7190657e-05
98873,0.23862126
98874,0.8237444
98875,0.8237444
98876,0.3685202
98877,0.8237444
98878,0.103165805
98879,0.82374436
98880,0.039494187
98881,0.034904927
98882,0.8237444
98883,0.00032627583
98884,0.023824751
98885,0.8237444
98886,0.27277684
98887,0.7107166
98888,0.32105377
98889,0.8237444
98890,1.5304942
98891,0.33467728
98892,0.8237444
98893,0.022262305
98894,0.8237444
98895,0.50838196
98896,0.8237444
98897,0.8237444
98898,0.073601246
98899,0.06420487
98900,0.10180628
98901,0.41008696
98902,0.049419492
98903,0.8237444
98904,0.5320234
98905,0.0010966957
98906,0.088921934
98907,0.10241869
98908,0.11222473
98909,0.066370696
98910,0.30068657
98911,0.22562796
98912,0.62115645
98913,0.021390289
98914,1.182094
98915,0.29392272
98916,0.792302
98917,0.8237444
98918,0.18593675
98919,0.85457397
98920,0.2773422
98921,0.8237444
98922,0.8237444
98923,0.021966249
98924,0.12564269
98925,0.009259403
98926,1.2355567
98927,0.09871024
98928,0.92149794
98929,0.22799903
98930,0.8237444
98931,0.8237444
98932,0.07924324
98933,0.8237444
98934,0.0013434589
98935,0.8237444
98936,0.004816115
98937,0.20655769
98938,0.18233386
98939,0.09325129
98940,0.08796051
98941,0.073804736
98942,0.008594602
98943,0.82374436
98944,0.03728479
98945,0.8237444
98946,0.8237444
98947,0.8237444
98948,0.096397996
98949,0.8237444
98950,0.8237444
98951,0.8237444
98952,0.8237444
98953,0.8237444
98954,0.8237444
98955,0.8237444
98956,0.8237444
98957,0.8237444
98958,0.8237444
98959,0.13755131
98960,0.10565698
98961,0.8237444
98962,0.52933854
98963,0.8237444
98964,0.8237444
98965,1.182094
98966,0.08316749
98967,0.5182064
98968,0.3237828
98969,0.8237444
98970,0.03728479
98971,0.025378615
98972,0.8237444
98973,0.00075894594
98974,0.82374436
98975,0.012566775
98976,0.8237444
98977,0.8237444
98978,0.8237444
98979,0.0053510964
98980,0.7943211
98981,0.8237444
98982,1.182094
98983,0.8237444
98984,0.8237444
98985,0.01896137
98986,1.182094
98987,0.1292415
98988,0.8237444
98989,0.8237444
98990,0.8237444
98991,0.10196522
98992,0.059996605
98993,0.028579772
98994,0.00720945
98995,1.182094
98996,0.36172688
98997,0.34219176
98998,0.00032907724
98999,0.005108893
99000,0.029802501
99001,0.03713557
99002,0.28411546
99003,0.8237444
99004,0.8237444
99005,0.8237444
99006,0.23703086
99007,0.5907987
99008,0.23175266
99009,0.72925586
99010,0.8237444
99011,0.8237444
99012,0.77154034
99013,0.083752215
99014,0.8237444
99015,0.13613012
99016,0.014185876
99017,0.03728479
99018,0.30889285
99019,0.103165716
99020,0.8237444
99021,0.8237444
99022,0.8237444
99023,0.4717886
99024,0.28766754
99025,0.016890943
99026,0.018783271
99027,0.22562811
99028,0.04539308
99029,0.2773501
99030,0.8237444
99031,0.12143132
99032,0.0011439323
99033,0.34991962
99034,0.8237444
99035,0.7943211
99036,0.21171695
99037,0.11960608
99038,0.29392278
99039,0.82374436
99040,0.4717886
99041,0.8237444
99042,0.07025203
99043,0.01809913
99044,0.62140495
99045,0.009726614
99046,0.6765398
99047,0.28279057
99048,0.12179881
99049,0.8237444
99050,0.8237444
99051,0.8237444
99052,0.8237444
99053,0.22057346
99054,0.2711874
99055,0.8237444
99056,0.8237444
99057,0.8237444
99058,0.8237444
99059,1.292949
99060,0.8237444
99061,0.8237444
99062,0.8237444
99063,0.8237444
99064,0.8237444
99065,0.8237444
99066,0.8237444
99067,0.8237444
99068,0.8237444
99069,0.8237444
99070,0.82374436
99071,0.046862334
99072,0.027730078
99073,-0.0033063889
99074,0.040392637
99075,0.31731614
99076,0.6823789
99077,0.4407909
99078,0.8237444
99079,0.048039198
99080,0.8237444
99081,0.8237444
99082,0.8237444
99083,0.40693063
99084,0.4654277
99085,0.2746147
99086,0.8237444
99087,0.8237444
99088,0.8237444
99089,0.14796764
99090,0.40693063
99091,0.46767837
99092,0.006890774
99093,0.23353878
99094,0.0062398612
99095,0.14003336
99096,0.22882369
99097,0.22630367
99098,1.5304942
99099,0.62115645
99100,0.057249427
99101,1.182094
99102,0.82374436
99103,0.82374436
99104,0.8237444
99105,0.52933854
99106,0.8237444
99107,0.8237444
99108,0.16812128
99109,0.24976987
99110,0.8237444
99111,0.01112029
99112,0.025966257
99113,0.62140495
99114,0.11835176
99115,0.94328237
99116,0.020406336
99117,0.068392485
99118,0.10085693
99119,0.016811162
99120,0.076833546
99121,0.038125753
99122,-0.0018514991
99123,0.8237444
99124,0.20284855
99125,0.8237444
99126,0.8237444
99127,0.15772298
99128,0.1355916
99129,-0.0010374486
99130,0.02835095
99131,0.06103283
99132,0.02218461
99133,0.106669515
99134,0.20605168
99135,0.82374436
99136,0.8237444
99137,0.26647502
99138,0.8237444
99139,0.8237444
99140,0.027297944
99141,0.8237444
99142,0.3685202
99143,0.8237444
99144,0.1794554
99145,0.14732298
99146,0.8237444
99147,0.22756621
99148,0.07815173
99149,0.048399597
99150,0.8237444
99151,0.7943211
99152,0.62140495
99153,0.8237444
99154,0.8237444
99155,0.8237444
99156,0.4717886
99157,0.048728883
99158,0.8237444
99159,0.8237444
99160,0.14320496
99161,0.003720075
99162,0.19675449
99163,0.3685202
99164,0.2711874
99165,0.039346635
99166,0.5293387
99167,-0.003359139
99168,0.8237444
99169,0.8237444
99170,0.4137959
99171,0.62140495
99172,0.2128168
99173,0.8237444
99174,0.8237444
99175,0.8237444
99176,0.8237444
99177,0.015858471
99178,0.020161241
99179,0.8237444
99180,0.029991716
99181,0.030170381
99182,0.15396985
99183,0.8237444
99184,0.8237444
99185,0.8237444
99186,0.8237444
99187,0.11858177
99188,0.8237444
99189,0.8237444
99190,0.8237444
99191,0.009085387
99192,0.17129317
99193,0.29392272
99194,1.182094
99195,1.182094
99196,0.62140495
99197,0.022133887
99198,0.82374436
99199,0.813621
99200,0.00703007
99201,0.8237444
99202,0.8237444
99203,0.2399858
99204,0.8237444
99205,0.10808486
99206,0.3973748
99207,0.8237444
99208,0.02834943
99209,0.14991727
99210,0.022739828
99211,0.055644453
99212,0.8237444
99213,0.8237444
99214,0.8237444
99215,0.019941658
99216,0.8237444
99217,0.8237444
99218,0.1513111
99219,0.49041712
99220,0.096397996
99221,0.0662193
99222,1.182094
99223,0.8237444
99224,0.8237444
99225,0.8237444
99226,0.8237444
99227,0.0087040365
99228,0.008550048
99229,0.03540176
99230,0.24414828
99231,0.82374436
99232,0.52933854
99233,0.8237444
99234,0.036890745
99235,0.8237444
99236,0.020465434
99237,0.8237444
99238,0.8237444
99239,0.8237444
99240,0.62140495
99241,0.08817032
99242,0.06634349
99243,0.8237444
99244,0.33438027
99245,0.8237444
99246,0.8237444
99247,0.46171126
99248,0.8237444
99249,0.4717886
99250,0.8237444
99251,0.8237444
99252,0.62115645
99253,0.13912916
99254,0.8237444
99255,0.8237444
99256,0.8237444
99257,0.8237444
99258,0.8237444
99259,0.8237444
99260,0.8237444
99261,0.8237444
99262,0.82374436
99263,0.82374436
99264,0.8237444
99265,0.04296601
99266,0.23776305
99267,0.8237444
99268,0.24072003
99269,0.94328237
99270,0.00093850493
99271,0.050147533
99272,0.3685202
99273,0.0068288743
99274,1.1521391
99275,0.2053313
99276,0.7943211
99277,0.8237444
99278,0.8237444
99279,0.16804656
99280,0.8237444
99281,0.8237444
99282,0.8237444
99283,0.29392272
99284,0.8237444
99285,1.182094
99286,0.15441126
99287,0.8237444
99288,0.8237444
99289,0.8237444
99290,0.8237444
99291,0.8237444
99292,0.8237444
99293,0.8237444
99294,0.11676484
99295,0.82374436
99296,0.0032374263
99297,0.070675045
99298,0.024467826
99299,0.039164543
99300,0.8237444
99301,0.14746809
99302,0.62140495
99303,0.8237444
99304,0.8237444
99305,0.09657833
99306,0.8237444
99307,0.0049509704
99308,0.8237444
99309,0.24204731
99310,0.8237444
99311,0.52933854
99312,0.8237444
99313,0.27441135
99314,0.031445622
99315,0.11395314
99316,0.8237444
99317,0.04164478
99318,0.8237444
99319,0.074028015
99320,0.013376355
99321,0.8237444
99322,0.8237444
99323,0.8237444
99324,0.8237444
99325,0.8237444
99326,0.794321
99327,0.030121088
99328,0.28920037
99329,0.11061695
99330,0.03564605
99331,0.62140495
99332,0.096397996
99333,0.8237444
99334,0.088890314
99335,0.26404434
99336,0.054447412
99337,0.8237444
99338,0.7943211
99339,0.085564464
99340,0.8237444
99341,0.3685202
99342,0.8237444
99343,0.13738772
99344,0.004727483
99345,0.0034008622
99346,0.3495133
99347,0.38679647
99348,0.8237444
99349,0.8237444
99350,0.066824526
99351,0.8237444
99352,0.07576224
99353,0.04122147
99354,0.8237444
99355,0.8237444
99356,0.8237444
99357,0.030243397
99358,0.82374436
99359,0.82374436
99360,0.8237444
99361,0.8237444
99362,0.8237444
99363,0.8237444
99364,0.16061899
99365,0.108790964
99366,0.29451996
99367,0.017115057
99368,0.111324966
99369,0.118258774
99370,0.22175539
99371,0.2454251
99372,0.8237444
99373,0.026567906
99374,0.8237444
99375,0.22865167
99376,0.23635978
99377,0.8237444
99378,0.8237444
99379,0.28788576
99380,0.36973038
99381,0.66391027
99382,0.24910122
99383,0.23662037
99384,0.11679739
99385,0.8237444
99386,0.02527392
99387,0.19556129
99388,0.8237444
99389,0.017036676
99390,0.27539536
99391,0.077248156
99392,0.8237444
99393,0.29392272
99394,0.0136393905
99395,0.2859071
99396,0.8237444
99397,0.8237444
99398,0.5948092
99399,0.8237444
99400,0.8237444
99401,0.010975897
99402,0.8237444
99403,0.8237444
99404,0.23408583
99405,0.21028754
99406,0.8237444
99407,0.05585742
99408,0.8237444
99409,0.8237444
99410,0.25041035
99411,0.037763
99412,0.8237444
99413,0.8237444
99414,0.8237444
99415,0.8237444
99416,0.8237444
99417,0.8237444
99418,0.01190117
99419,0.0018223822
99420,0.4305409
99421,0.8237444
99422,0.82374436
99423,0.016191304
99424,0.4305409
99425,0.5014882
99426,0.8237444
99427,0.43407944
99428,0.22261018
99429,0.8237444
99430,0.3964038
99431,0.52933854
99432,0.16721213
99433,0.8237444
99434,0.8237444
99435,0.8237444
99436,0.8237444
99437,0.8237444
99438,0.8237444
99439,0.38600504
99440,0.8237444
99441,0.8237444
99442,0.8237444
99443,0.8237444
99444,0.8237444
99445,0.8237444
99446,0.01712969
99447,0.1292415
99448,0.8237444
99449,0.8237444
99450,0.03280276
99451,0.8237444
99452,0.8237444
99453,0.4174334
99454,0.1292414
99455,0.013941467
99456,0.6691673
99457,0.052141637
99458,0.14732298
99459,0.20996168
99460,0.043046623
99461,0.10560581
99462,0.77261037
99463,0.8237444
99464,0.8237444
99465,0.8237444
99466,0.8237444
99467,0.8237444
99468,0.8237444
99469,0.11176887
99470,0.8237444
99471,0.22028911
99472,0.0034264922
99473,0.16989574
99474,0.048050255
99475,0.2659808
99476,0.120331705
99477,0.095525354
99478,0.8237444
99479,0.8237444
99480,1.4307723
99481,0.8237444
99482,0.8237444
99483,0.06866753
99484,0.04464695
99485,0.26196393
99486,0.82374436
99487,0.043940276
99488,0.020908505
99489,0.8237444
99490,0.8237444
99491,0.27141804
99492,0.8237444
99493,0.09081638
99494,0.571898
99495,0.58302456
99496,0.29392272
99497,0.15322644
99498,0.011207819
99499,0.044614673
99500,0.006250918
99501,0.8237444
99502,0.029424816
99503,0.2615604
99504,0.285208
99505,0.6937152
99506,0.8237444
99507,1.5304942
99508,1.182094
99509,0.06866753
99510,0.020948082
99511,0.05574593
99512,0.11263156
99513,-0.0024689138
99514,0.8237444
99515,0.14419311
99516,0.8237444
99517,0.8237444
99518,0.82374436
99519,0.27626255
99520,0.23514822
99521,0.8237444
99522,1.182094
99523,0.34136158
99524,0.018981546
99525,0.053176224
99526,0.8237444
99527,0.04186347
99528,0.012457073
99529,0.8237444
99530,0.8237444
99531,0.016973644
99532,0.8237444
99533,0.8237444
99534,0.8237444
99535,0.8237444
99536,0.8237444
99537,0.8237444
99538,0.8237444
99539,0.8237444
99540,0.8237444
99541,0.8237444
99542,0.8237444
99543,0.8237444
99544,0.8237444
99545,0.051083773
99546,0.8237444
99547,0.8237444
99548,0.8237444
99549,0.8237444
99550,0.82374436
99551,0.82374436
99552,0.06744066
99553,0.20503023
99554,0.006791711
99555,0.8237444
99556,0.8237444
99557,0.18342885
99558,1.182094
99559,0.24299002
99560,0.5320234
99561,0.8237444
99562,0.22261018
99563,0.8237444
99564,0.34219176
99565,0.8237444
99566,0.8237444
99567,0.8237444
99568,0.0911378
99569,0.8237444
99570,0.07775813
99571,0.8237444
99572,0.07933867
99573,0.061900556
99574,0.7253113
99575,0.8237444
99576,0.23631918
99577,0.31275648
99578,0.8237444
99579,0.62140495
99580,0.8237444
99581,0.8237444
99582,0.82374436
99583,0.2538046
99584,0.10762313
99585,0.0023320913
99586,0.7943211
99587,0.024951726
99588,0.08220923
99589,0.62140495
99590,0.8237444
99591,0.05269599
99592,0.02646467
99593,0.8237444
99594,0.7943211
99595,0.053638667
99596,0.27436018
99597,0.16822955
99598,0.8237444
99599,1.182094
99600,0.8237444
99601,0.8237444
99602,0.8237444
99603,0.8237444
99604,0.004305154
99605,0.0244959
